".ri",".ci","ds1.betaBlue","ds1.betaOrange","ds1.yBlue","ds1.yOrange","ds1.PamIndex"
1,183,-0.183297890687051,0.183297890687051,0.810554682297083,0.189445317702915,-0.621109364594171
2,180,1.18181225476222,-1.18181225476222,0.763456384208066,0.236543615791935,-0.52691276841613
2,181,1.18181225476222,-1.18181225476222,0.833157987769671,0.166842012230331,-0.666315975539337
3,180,-1.29226757742037,1.29226757742037,0.763456384208066,0.236543615791935,-0.52691276841613
3,181,-1.29226757742037,1.29226757742037,0.833157987769671,0.166842012230331,-0.666315975539337
2,182,1.18181225476222,-1.18181225476222,0.722469902000418,0.277530097999583,-0.444939804000834
2,183,1.18181225476222,-1.18181225476222,0.810554682297083,0.189445317702915,-0.621109364594171
3,182,-1.29226757742037,1.29226757742037,0.722469902000418,0.277530097999583,-0.444939804000834
3,183,-1.29226757742037,1.29226757742037,0.810554682297083,0.189445317702915,-0.621109364594171
4,176,-0.11625568587557,0.11625568587557,0.871533079165827,0.128466920834174,-0.743066158331652
4,177,-0.11625568587557,0.11625568587557,0.828962416709974,0.171037583290027,-0.657924833419946
4,178,-0.11625568587557,0.11625568587557,0.765322980132238,0.234677019867762,-0.530645960264477
4,179,-0.11625568587557,0.11625568587557,1.03391329204713,-0.0339132920471314,-1.06782658409426
4,180,-0.11625568587557,0.11625568587557,0.763456384208066,0.236543615791935,-0.52691276841613
4,181,-0.11625568587557,0.11625568587557,0.833157987769671,0.166842012230331,-0.666315975539337
4,182,-0.11625568587557,0.11625568587557,0.722469902000418,0.277530097999583,-0.444939804000834
4,183,-0.11625568587557,0.11625568587557,0.810554682297083,0.189445317702915,-0.621109364594171
0,184,-1.17969627996265,1.17969627996265,0.907132887613396,0.0928671123866014,-0.814265775226797
0,185,-1.17969627996265,1.17969627996265,0.832405444595961,0.167594555404041,-0.664810889191918
1,184,-0.183297890687051,0.183297890687051,0.907132887613396,0.0928671123866014,-0.814265775226797
1,185,-0.183297890687051,0.183297890687051,0.832405444595961,0.167594555404041,-0.664810889191918
0,186,-1.17969627996265,1.17969627996265,1.03070498730528,-0.0307049873052749,-1.06140997461055
0,187,-1.17969627996265,1.17969627996265,0.86286894912525,0.13713105087475,-0.7257378982505
1,186,-0.183297890687051,0.183297890687051,1.03070498730528,-0.0307049873052749,-1.06140997461055
1,187,-0.183297890687051,0.183297890687051,0.86286894912525,0.13713105087475,-0.7257378982505
2,184,1.18181225476222,-1.18181225476222,0.907132887613396,0.0928671123866014,-0.814265775226797
2,185,1.18181225476222,-1.18181225476222,0.832405444595961,0.167594555404041,-0.664810889191918
3,184,-1.29226757742037,1.29226757742037,0.907132887613396,0.0928671123866014,-0.814265775226797
3,185,-1.29226757742037,1.29226757742037,0.832405444595961,0.167594555404041,-0.664810889191918
2,186,1.18181225476222,-1.18181225476222,1.03070498730528,-0.0307049873052749,-1.06140997461055
2,187,1.18181225476222,-1.18181225476222,0.86286894912525,0.13713105087475,-0.7257378982505
3,186,-1.29226757742037,1.29226757742037,1.03070498730528,-0.0307049873052749,-1.06140997461055
3,187,-1.29226757742037,1.29226757742037,0.86286894912525,0.13713105087475,-0.7257378982505
0,188,-1.17969627996265,1.17969627996265,0.858815122983398,0.141184877016601,-0.717630245966798
0,189,-1.17969627996265,1.17969627996265,0.834498836825227,0.165501163174771,-0.668997673650457
1,188,-0.183297890687051,0.183297890687051,0.858815122983398,0.141184877016601,-0.717630245966798
1,189,-0.183297890687051,0.183297890687051,0.834498836825227,0.165501163174771,-0.668997673650457
0,190,-1.17969627996265,1.17969627996265,0.94949132332211,0.0505086766778913,-0.898982646644217
0,191,-1.17969627996265,1.17969627996265,1.06071499059765,-0.0607149905976483,-1.1214299811953
1,190,-0.183297890687051,0.183297890687051,0.94949132332211,0.0505086766778913,-0.898982646644217
1,191,-0.183297890687051,0.183297890687051,1.06071499059765,-0.0607149905976483,-1.1214299811953
2,188,1.18181225476222,-1.18181225476222,0.858815122983398,0.141184877016601,-0.717630245966798
2,189,1.18181225476222,-1.18181225476222,0.834498836825227,0.165501163174771,-0.668997673650457
3,188,-1.29226757742037,1.29226757742037,0.858815122983398,0.141184877016601,-0.717630245966798
3,189,-1.29226757742037,1.29226757742037,0.834498836825227,0.165501163174771,-0.668997673650457
2,190,1.18181225476222,-1.18181225476222,0.94949132332211,0.0505086766778913,-0.898982646644217
2,191,1.18181225476222,-1.18181225476222,1.06071499059765,-0.0607149905976483,-1.1214299811953
3,190,-1.29226757742037,1.29226757742037,0.94949132332211,0.0505086766778913,-0.898982646644217
3,191,-1.29226757742037,1.29226757742037,1.06071499059765,-0.0607149905976483,-1.1214299811953
4,184,-0.11625568587557,0.11625568587557,0.907132887613396,0.0928671123866014,-0.814265775226797
4,185,-0.11625568587557,0.11625568587557,0.832405444595961,0.167594555404041,-0.664810889191918
4,186,-0.11625568587557,0.11625568587557,1.03070498730528,-0.0307049873052749,-1.06140997461055
4,187,-0.11625568587557,0.11625568587557,0.86286894912525,0.13713105087475,-0.7257378982505
4,188,-0.11625568587557,0.11625568587557,0.858815122983398,0.141184877016601,-0.717630245966798
4,189,-0.11625568587557,0.11625568587557,0.834498836825227,0.165501163174771,-0.668997673650457
4,190,-0.11625568587557,0.11625568587557,0.94949132332211,0.0505086766778913,-0.898982646644217
4,191,-0.11625568587557,0.11625568587557,1.06071499059765,-0.0607149905976483,-1.1214299811953
0,192,-1.17969627996265,1.17969627996265,0.869109157110694,0.130890842889305,-0.73821831422139
0,193,-1.17969627996265,1.17969627996265,0.925808242953254,0.074191757046747,-0.851616485906506
1,192,-0.183297890687051,0.183297890687051,0.869109157110694,0.130890842889305,-0.73821831422139
1,193,-0.183297890687051,0.183297890687051,0.925808242953254,0.074191757046747,-0.851616485906506
0,194,-1.17969627996265,1.17969627996265,1.11074313250461,-0.110743132504611,-1.22148626500922
0,195,-1.17969627996265,1.17969627996265,0.707000050614464,0.292999949385536,-0.414000101228929
1,194,-0.183297890687051,0.183297890687051,1.11074313250461,-0.110743132504611,-1.22148626500922
1,195,-0.183297890687051,0.183297890687051,0.707000050614464,0.292999949385536,-0.414000101228929
2,192,1.18181225476222,-1.18181225476222,0.869109157110694,0.130890842889305,-0.73821831422139
2,193,1.18181225476222,-1.18181225476222,0.925808242953254,0.074191757046747,-0.851616485906506
3,192,-1.29226757742037,1.29226757742037,0.869109157110694,0.130890842889305,-0.73821831422139
3,193,-1.29226757742037,1.29226757742037,0.925808242953254,0.074191757046747,-0.851616485906506
2,194,1.18181225476222,-1.18181225476222,1.11074313250461,-0.110743132504611,-1.22148626500922
2,195,1.18181225476222,-1.18181225476222,0.707000050614464,0.292999949385536,-0.414000101228929
3,194,-1.29226757742037,1.29226757742037,1.11074313250461,-0.110743132504611,-1.22148626500922
3,195,-1.29226757742037,1.29226757742037,0.707000050614464,0.292999949385536,-0.414000101228929
0,196,-1.17969627996265,1.17969627996265,0.946282018931238,0.0537179810687602,-0.89256403786248
0,197,-1.17969627996265,1.17969627996265,0.922548437080798,0.0774515629192036,-0.845096874161593
1,196,-0.183297890687051,0.183297890687051,0.946282018931238,0.0537179810687602,-0.89256403786248
1,197,-0.183297890687051,0.183297890687051,0.922548437080798,0.0774515629192036,-0.845096874161593
0,198,-1.17969627996265,1.17969627996265,0.884520345857121,0.11547965414288,-0.76904069171424
0,199,-1.17969627996265,1.17969627996265,0.829079132471275,0.170920867528722,-0.658158264942555
1,198,-0.183297890687051,0.183297890687051,0.884520345857121,0.11547965414288,-0.76904069171424
1,199,-0.183297890687051,0.183297890687051,0.829079132471275,0.170920867528722,-0.658158264942555
2,196,1.18181225476222,-1.18181225476222,0.946282018931238,0.0537179810687602,-0.89256403786248
2,197,1.18181225476222,-1.18181225476222,0.922548437080798,0.0774515629192036,-0.845096874161593
3,196,-1.29226757742037,1.29226757742037,0.946282018931238,0.0537179810687602,-0.89256403786248
3,197,-1.29226757742037,1.29226757742037,0.922548437080798,0.0774515629192036,-0.845096874161593
2,198,1.18181225476222,-1.18181225476222,0.884520345857121,0.11547965414288,-0.76904069171424
2,199,1.18181225476222,-1.18181225476222,0.829079132471275,0.170920867528722,-0.658158264942555
3,198,-1.29226757742037,1.29226757742037,0.884520345857121,0.11547965414288,-0.76904069171424
3,199,-1.29226757742037,1.29226757742037,0.829079132471275,0.170920867528722,-0.658158264942555
4,192,-0.11625568587557,0.11625568587557,0.869109157110694,0.130890842889305,-0.73821831422139
4,193,-0.11625568587557,0.11625568587557,0.925808242953254,0.074191757046747,-0.851616485906506
4,194,-0.11625568587557,0.11625568587557,1.11074313250461,-0.110743132504611,-1.22148626500922
4,195,-0.11625568587557,0.11625568587557,0.707000050614464,0.292999949385536,-0.414000101228929
4,196,-0.11625568587557,0.11625568587557,0.946282018931238,0.0537179810687602,-0.89256403786248
4,197,-0.11625568587557,0.11625568587557,0.922548437080798,0.0774515629192036,-0.845096874161593
4,198,-0.11625568587557,0.11625568587557,0.884520345857121,0.11547965414288,-0.76904069171424
4,199,-0.11625568587557,0.11625568587557,0.829079132471275,0.170920867528722,-0.658158264942555
